seq,task_id,nco_code,occupation_title,group3,group_title,family_title,task_text,rating_1,rating_2,rating_3,notes_1,notes_2,notes_3
135,7221.0600-t03,7221.0600,Farrier,722,"Blacksmiths, toolmakers and related trades workers","Blacksmiths, hammersmiths and forging press workers","Selects shoes of required size, rectifies defects if any, and fits them in hoofs with special types o f nails.","","","","","",""
136,2431.0100-t10,2431.0100,Market Research Analyst,243,"Sales, marketing and public relations professionals",Advertising and marketing professionals,Measures and assesses customer and employee satisfaction.,"","","","","",""
137,3341.0900-t16,3341.0900,"Inspectors and Supervisors, Other (Clerical)",334,Administrative and specialised secretaries,Office supervisors,ENFORCEMENT INSPECTOR.,"","","","","",""
138,2144.0801-t04,2144.0801,Product Design Engineer,214,Engineering professionals (excluding electrotechnology),Mechanical engineers,PLM Product Design Engineer is broadly responsible designing the product using CAD & CAE systems by understanding all the product requirements.,"","","","","",""
139,4212.0200-t06,4212.0200,Book Maker; Bookie,421,"Tellers, money collectors and related clerks","Bookmakers, croupiers and related gaming workers",Pays taxes on earnings.,"","","","","",""
140,5412.0100-t06,5412.0100,Police Constable; Constable,541,Protective services workers,Police officers,"Guards Government securities, and prohibited areas and establishments.","","","","","",""
141,2641.0902-t02,2641.0902,Technical Writer-Application Development,264,"Authors, journalists and linguists",Authors and related writers,These documents serve the core purpose of transferring knowledge between the application development teams and the user teams.,"","","","","",""
142,7536.1800-t09,7536.1800,Harness Maker,753,Garment and related trades workers,Shoemakers and related workers,May design patterns.,"","","","","",""
143,2142.0200-t07,2142.0200,"Civil Engineer, Building",214,Engineering professionals (excluding electrotechnology),Civil engineers,Checks measurements carried out by Overseer from time to time for payment of bills.,"","","","","",""
144,1120.0200-t02,1120.0200,"Working Proprietor, Gas",112,Managing directors and chief executives,Managing directors and chief executives,Is designated according to work performed or powers exercised.,"","","","","",""
145,3122.5300-t02,3122.5300,"Supervisor and Foreman, Motor Vehicle Repairing",312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,"Organizes work and details of workers according to nature of repairs, overhauling or servicing to be done.","","","","","",""
146,2633.0100-t03,2633.0100,Historian,263,Social and religious professionals,"Philosophers, historians and political scientists",Evaluates data on authe nticity and relat ive significance.,"","","","","",""
147,3131.0100-t02,3131.0100,"Stationary Engine Driver, Steam",313,Process control technicians,Power production plant operators,Steam Engine Driver operates stationary steam engine to provide motive power for other equipment and plants.,"","","","","",""
148,2212.1500-t04,2212.1500,Pharmacologist,221,Medical doctors,Specialist medical practitioners,Standardizes dosage of drugs and methods of immunization against disease by correlating results of experiments such as food preservativ es and colouring matters to detect their toxic and non-toxic properties.,"","","","","",""
149,7121.0100-t08,7121.0100,"Tile Layer, Roof",712,Building finishers and related trades workers,Roofers,Ensures proper setting of tiles by observation and using alignment string and wooden level.,"","","","","",""
150,2635.0200-t05,2635.0200,Women’s Welfare Officer,263,Social and religious professionals,Social work and counselling professionals,Recommends proposals of welfare institutions applying for Government aids.,"","","","","",""
151,5242.0301-t02,5242.0301,Customer Care Executive (Repair Centre),524,Other sales workers,Sales demonstrators,"They also handle , follow-up and resolve customer’s queries, requests and complaints, in a timely manner.","","","","","",""
152,3119.0400-t07,3119.0400,Handwriting Expert; Document Examiner,311,Physical and engineering science technicians,Physical and engineering science technicians n.e.c.,Reports findings with reasons to courts or other judicial authori ties.,"","","","","",""
153,2511.9900-t01,2511.9900,"System Analysts, Other Computer System Designers and Analysts, Other, Computer System Designers and",251,Software and applications developers and analysts,Systems analysts,"Analysts’ conducts research, improve or develop c omputing concepts and advise on or engage in their practical application and all other Computer System Designers and Analysts not elsewhere classified.","","","","","",""
154,2132.0500-t10,2132.0500,Silviculturist,213,Life science professionals,"Farming, forestry and fisheries advisers",Works out standardisation of techniques of field research and analysis of statistical and sample plot data as well as techniques of partial enumeration for estimation of growing stock for working plan purposes.,"","","","","",""
155,7534.0200-t02,7534.0200,"Upholsterer, Orthopaedic Appliances",753,Garment and related trades workers,Upholsterers and related workers,Receives directions regarding type of upholstery or repair work to be done.,"","","","","",""
156,2522.0100-t14,2522.0100,Database Administrator,252,Database and network professionals,Systems administrators,"Modifies database programs to increase processing performance, referred to as performance tuning.","","","","","",""
157,7522.1200-t02,7522.1200,"Wood Carver, Hand",752,"Wood treaters, cabinet-makers and related trades workers",Cabinet-makers and related workers,Studies sketches an d dimensions of ornamental designs to be carved.,"","","","","",""
158,5412.0100-t01,5412.0100,Police Constable; Constable,541,Protective services workers,Police officers,"maintains law and order in his beat, serves summons and warrants, arrests criminals, controls traffic and guards treasures and important Government establishments and property.","","","","","",""
159,2165.0500-t05,2165.0500,"Surveyor, Mine",216,"Architects, planners, surveyors and designers",Cartographers and surveyors,"May specialize in survey of coalmines, metal mines or quarries.","","","","","",""
160,3122.1700-t06,3122.1700,"Supervisors and Foremen, Stationary Engine and Related Equipment",312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,Arranges for periodical repairs and overhauling as scheduled and maintains prescribed records and registers.,"","","","","",""
161,8131.2200-t07,8131.2200,Heat Treater,813,Chemical and photographic products plant and machine operators,Chemical products plant and machine operators,May set up and operate electronic induction equipment to heat objects.,"","","","","",""
162,3339.0300-t03,3339.0300,Auctioneer,333,Business services agents,Business services agents n.e.c.,Makes inventories of items of property to be sold giving their short description and allotting numbers to each item of property.,"","","","","",""
163,2131.1200-t06,2131.1200,Bacteriologist; Micro-biologist,213,Life science professionals,"Biologists, botanists, zoologists and related professionals","Evolves and prepares weakened strains of harmful bacteria for utilization in vaccination, immunization and serological applica tion.","","","","","",""
164,7223.0300-t06,7223.0300,"Setter, Drop Forging Machine",722,"Blacksmiths, toolmakers and related trades workers",Metal working machine tool setters and operators,Heats or gets blank or material heated to required temperature and forges some (two or three) trial pieces to ensure correct production and minimum wastage of material.,"","","","","",""
165,6122.0101-t07,6122.0101,"Farmer, Poultry/Broiler Farm Supervisor",612,Animal producers,Poultry producers,Treats minor disease of birds and arranges medical aid in serious cases.,"","","","","",""
166,2144.0801-t02,2144.0801,Product Design Engineer,214,Engineering professionals (excluding electrotechnology),Mechanical engineers,Supports in fixing the necessary specifications of product design through use of CAD & CAE systems.,"","","","","",""
167,1324.1100-t08,1324.1100,"Traffic Officer, Air Service/Traffic Controller",132,"Manufacturing, mining, construction and distribution managers","Supply, distribution and related managers",May arrange for the transportation of passengers to and from the airport.,"","","","","",""
168,7233.0600-t03,7233.0600,"Mechanic, Gas/Diesel Engine",723,Machinery mechanics and repairers,Agricultural and industrial machinery mechanics and repairers,"Dismantles part or complete engine according to nature of defects, repairs or replaces defective and worn out parts and reassembles engine with prescribed settings, timing and adjustments by further tooling as necessary, checks entire lubrication system, ensure requisite flow of oil and lubricates all points.","","","","","",""
169,8151.1600-t01,8151.1600,Pin Setter (Textile) Pin Setter; Needler (Textile),815,"Textile, fur and leather products machine operators","Fibre preparing, spinning and winding machine operators",replaces pins or needles in comb circle and gill box collar of combing and gill box machines.,"","","","","",""
170,4311.0801-t02,4311.0801,Rubber Nursery Office Assistant,431,Numerical clerks,Accounting and bookkeeping clerks,"Is assigned with all clerical work, maintenance of registers and files, preparation of statements, letters, other documents for correspondence, maintenance of accounts, cash book etc.","","","","","",""
171,7523.0700-t10,7523.0700,"Four Cutter, Wood",752,"Wood treaters, cabinet-makers and related trades workers",Woodworking machine tool setters and operators,May sharpen tools on grinding machine.,"","","","","",""
172,8321.0101-t01,8321.0101,"Driver, Auto Rickshaw; Driver, Motor Cycle Rickshaw",832,"Car, van and motorcycle drivers",Motorcycle drivers,"drives auto rickshaw on hire or as paid employee for transporting men and material, observing traffic rules and signals.","","","","","",""
173,2114.0500-t04,2114.0500,"Hydrologist Studies distribution, disposition, and development",211,Physical and earth science professionals,Geologists and geophysicists,"Studies storm occurrences and nature and movement of glaciers, and determines rate of ground absorption and ultimate disposition of water.","","","","","",""
174,1324.0100-t01,1324.0100,"Manager, Material Control/Manager Materials",132,"Manufacturing, mining, construction and distribution managers","Supply, distribution and related managers","Directs and co-ordinates activities of personnel engaged in purchasing and distributing raw materials, equipment, machinery, and supplies in industrial plant s, public utilities, or other organization s: Prepares instructions regarding purchasing systems and procedures.","","","","","",""
175,2431.0504-t01,2431.0504,Management Trainee-Product Marketing,243,"Sales, marketing and public relations professionals",Advertising and marketing professionals,"Management Trainee supports ongoing market research work such as data gathering, analysis and preparation of documents to gain relevant insights on customer behaviour as well as the competitive landscape.","","","","","",""
176,5112.1000-t01,5112.1000,Bus Conductor,511,"Travel attendants, conductors and guides",Transport conductors,"Conducts bus on scheduled route, either long distance or in urban area, picking up and dropping passengers at recognised stops and collects fares.","","","","","",""
177,4131.0100-t04,4131.0100,Secretary/Back Office Support Stenographers; Steno-typist,413,Keyboard operators,Typists and word processing operators,Compares typed matter and submits them to superiors.,"","","","","",""
178,2519.0300-t11,2519.0300,Quality Assurance Analyst (Computers),251,Software and applications developers and analysts,Software and applications developers and analysts n.e.c.,Monitors program performance after implementation to prevent reoccurrence of program operating problems and ensures efficiency of operation.,"","","","","",""
179,2431.0651-t01,2431.0651,Sales Executive (Media Org),243,"Sales, marketing and public relations professionals",Advertising and marketing professionals,Is responsible to close sales transactions with new and existing clients.,"","","","","",""
180,2141.2000-t06,2141.2000,Wood Technologist,214,Engineering professionals (excluding electrotechnology),Industrial and production engineers,"May study different types of soil erosion, its causes and determine suitable preventive remedial measures.","","","","","",""
181,9621.1200-t03,9621.1200,"Hotel Concierge; Baggage Porter, Hotel",962,Other elementary workers,"Messengers, package deliverers and luggage porters","Arranges for outgoing freight, express or mail shipment, compute charges, tags articles, and records information such as addressee, addresser, carrier and charges on specified forms. (Sets up display tables, racks or s helves and assists Salesmen in unpacking and arranging merchandise display.) May supply guests with travel information such as transportation rates, routes, and schedules.","","","","","",""
182,1213.0200-t07,1213.0200,"Manager, Automotive Service Station",121,Business services and administration managers,Policy and planning managers,"Reconciles cash with petrol pump meter readings, sales slips, and credit card charges.","","","","","",""
183,3132.1300-t08,3132.1300,"Incinerator Operator; Furnace Man, Refuse Di",313,Process control technicians,Incinerator and water treatment plant operators,May tend low pressure boiler to provide steam to heat plant.,"","","","","",""
184,2161.0100-t09,2161.0100,Architect,216,"Architects, planners, surveyors and designers",Building architects,May approve payment on correct execution of work.,"","","","","",""
185,3118.0300-t08,3118.0300,"Draughtsperson, Electrical Draughtsman, Electrical",311,Physical and engineering science technicians,Draughtspersons,"May prepare estimates, tender schedules and draft agreements.","","","","","",""
186,2250.0600-t01,2250.0600,"Veterinarian, Poultry",225,Veterinarians,Veterinarians,"Advises individual poultry raisers on poultry problems: Gathers from owner information on care, condition, performance, and action of birds.","","","","","",""
187,4211.0200-t10,4211.0200,"Cashier, Bank; Shroff",421,"Tellers, money collectors and related clerks",Bank tellers and related clerks,May post entries in ledgers.,"","","","","",""
188,8141.2200-t01,8141.2200,"Moulder, Rubber Tube",814,"Rubber, plastic and paper products machine operators",Rubber products machine operators,"Inflates joined raw inner tube with air, fits it in press mould and heats tube and mould to requi red temperature by means of steam for vulcanisation.","","","","","",""
189,3152.0900-t12,3152.0900,Ferry Officer,315,Ship and aircraft controllers and technicians,Ships' deck officers and pilots,Maintains prescribed statement of accounts and returns and forwards them to higher authority as required.,"","","","","",""
190,2512.0401-t01,2512.0401,FPGA Design Engineer,251,Software and applications developers and analysts,Software developers,"Is also called, ‘FPGA Programmer’, the FPGA Design Engineer compiles, edits, links and debugs programs to design the FPGA and loads it into the hardware.","","","","","",""
191,3240.0400-t01,3240.0400,"Laboratory Technician, Artificial Breeding",324,Veterinary technicians and assistants,Veterinary technicians and assistants,Measures purity and potency of bull semen to develop improved methods for preserving and processing semen for artificial insemination of cattle.,"","","","","",""
192,2144.0804-t01,2144.0804,Prototyping Manager,214,Engineering professionals (excluding electrotechnology),Mechanical engineers,"Needs to stay abreast of technology advancements in CAD/CAM/CAE hardware and software, constantly striving to apply technology which will help to reduce development lead times.","","","","","",""
193,3118.0200-t04,3118.0200,"Draughtsperson, Civil Draughtsman, Civil",311,Physical and engineering science technicians,Draughtspersons,Draws detailed drawings of specific portions as required.,"","","","","",""
194,1324.2000-t07,1324.2000,"Accident Officer, Tram",132,"Manufacturing, mining, construction and distribution managers","Supply, distribution and related managers",Submits detailed report to s uperiors.,"","","","","",""
195,2114.0700-t04,2114.0700,Seismologist,211,Physical and earth science professionals,Geologists and geophysicists,"Collects and analyses data recorded by seismographs to locate the epicentre of an earthquake, depth of focus, intensity and frequency of impulses, e tc.","","","","","",""
196,2111.1100-t04,2111.1100,Material Scientist,211,Physical and earth science professionals,Physicists and astronomers,Prepares reports of material studies for information of other scientists and requestors.,"","","","","",""
197,7422.0200-t05,7422.0200,Maintenance Mechanic,742,Electronics and telecommunications installers and repairers,ICT installers and servicers,Conducts test checks periodically to maintain apparatus in operational efficiency.,"","","","","",""
198,7531.1200-t04,7531.1200,"Tailor, Fur",753,Garment and related trades workers,"Tailors, dressmakers, furriers and hatters",Cuts fur according to pattern.,"","","","","",""
199,3240.0400-t04,3240.0400,"Laboratory Technician, Artificial Breeding",324,Veterinary technicians and assistants,Veterinary technicians and assistants,"Adds measured amounts of extender, sodium citrate and antibiotics semen to dilute and preserve sample.","","","","","",""
200,3139.1400-t08,3139.1400,Robotic Machine Operator,313,Process control technicians,Process control technicians n.e.c.,Changes worn drill bits or adjusts machine according to error message instructions.,"","","","","",""
201,3123.0400-t01,3123.0400,"Electrical Supervisor, Wiring",312,"Mining, manufacturing and construction supervisors",Construction supervisors,"Plans, prepares, estimates and supervises installation of commercial , industrial and domestic wiring in factories , establishments and residential buildings.","","","","","",""
202,2151.0300-t07,2151.0300,"Electrical Engineer, Generation and Supply",215,Electrotechnology engineers,Electrical engineers,"Tests meters, transformers, relays and other sensitive instruments for calibration, accuracy and stipulated performance.","","","","","",""
203,2145.0400-t01,2145.0400,"Chemical Engineer, Drugs and Acids",214,Engineering professionals (excluding electrotechnology),Chemical engineers,Develops new or improved techniques for manufacturing drugs and acids according to prescribed formulae.,"","","","","",""
204,3118.0100-t04,3118.0100,"Draughtsperson, Architectural Draughtsman Architectural Prepares",311,Physical and engineering science technicians,Draughtspersons,"Draws to scale drawings according to approve d sketches showing plan, elevations, settings, arrangements etc. as necessary.","","","","","",""
205,3322.6001-t01,3322.6001,Export Executive,332,Sales and purchasing agents and brokers,Commercial sales representatives,Plans and co-ordinates the international shipment of goods.,"","","","","",""
206,2619.0200-t03,2619.0200,"Registrar (Appellate Side, High Court)",261,Legal professionals,Legal professionals n.e.c.,"Recommends post ings of District, Sessions and Assistant Judges to Government as directed by Chief justice.","","","","","",""
207,8131.8300-t07,8131.8300,Gas Storage Attendant,813,Chemical and photographic products plant and machine operators,Chemical products plant and machine operators,"May adjust governors, to maintain desired pressure.","","","","","",""
208,5151.0201-t07,5151.0201,Janitor/Housekeeping Attendant Janitor,515,Building and housekeeping supervisors,"Cleaning and housekeeping supervisors in offices, hotels and other establishments","Notifies management concerning need for major repairs or additions to lighting, heating, and ventilating equipment.","","","","","",""
209,7212.0402-t02,7212.0402,Iron and Steel Plasma Cutter-Manual,721,"Sheet and structural metal workers, moulders and welders",Welders and flame cutters,"This involve setting-up and preparing operations interpreting the right information from the specification documents, obtaining the right consumables and other materials, etc.","","","","","",""
210,2310.9900-t01,2310.9900,"Professors/Assistant Professors, Other University and College Teachers, Other",231,University and higher education teachers,University and higher education teachers,"teach university students one or more subjects and include those teaching subjects such as library science, journalism, public administration, military science, home science, , etc., not elsewhere classified.","","","","","",""
211,2111.0900-t07,2111.0900,"Astronomer, Astrophysicist",211,Physical and earth science professionals,Physicists and astronomers,"Sends periodical messages to research centres regarding solar and geomagnetic observations, behaviour and other phenomena of sun and moon during particular periods (International geophysical ye ar).","","","","","",""
212,7115.0600-t01,7115.0600,"Lofts Man, Ship Building",711,Building frame and related trades workers,Carpenters and joiners,Develops full size measurements from drawings to prepare templates for manufacture of shell plates and other parts of ship.,"","","","","",""
213,5243.0401-t01,5243.0401,Distributor Sales Representative,524,Other sales workers,Door-to-door salespersons,"Needs to generate sales for mobile handset and related accessories, steer sales as per the organization’s target matrix, increase width and depth of distribution and work in a speci fied area as per the Beat Plan and Route Plan. an i ndividual is also responsible for handling/escalating retailer’s complaints and queries as per the organizational policies and must be able to handle cash related transactions.","","","","","",""
214,2519.0300-t12,2519.0300,Quality Assurance Analyst (Computers),251,Software and applications developers and analysts,Software and applications developers and analysts n.e.c.,"Writes documentation to describe program evaluation, testing, and correction.","","","","","",""
215,2120.0200-t08,2120.0200,Actuary,212,"Mathematicians, actuaries and statisticians","Mathematicians, actuaries and statisticians",Advises management about extent of bonus out of profits if valuation discloses strong financial position.,"","","","","",""
216,2411.0100-t05,2411.0100,Accountant,241,Finance professionals,Accountants,"Keeps record of all taxes, licenses, fees etc. required to be paid by organizations or establishment in which engaged and ensures that they are paid in time and kept up-to-date.","","","","","",""
217,4120.0200-t02,4120.0200,Personal Secretary,412,Secretaries (general),Secretaries (general),"Operates office equipment such a s fax machines, copiers, and phone systems, and use computers for spreadsheet, word processing, database management, and other applications.","","","","","",""
218,3513.0200-t06,3513.0200,Computer Security Specialist,351,ICT operations and user support technicians,Computer network and systems technicians,Sends printouts listing employee data authorisation to computer user departments to verify or correct information in security files.,"","","","","",""
219,3122.5000-t01,3122.5000,"Supervisor and Foreman, Tool Making/Die Making",312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,"Supervises manufactures of jigs, fixtures , form, cutters, (special type of cutting tools), dies, gauges and other tools an d ensures Production within prescribed finish and tolerance.","","","","","",""
220,7522.0700-t02,7522.0700,"Coach Builder, Railway",752,"Wood treaters, cabinet-makers and related trades workers",Cabinet-makers and related workers,Studies sketches or diagram for design of body to be constructed.,"","","","","",""
221,1420.0100-t02,1420.0100,"Manager, Wholesale Trade",142,Retail and wholesale trade managers,Retail and wholesale trade managers,"Is designated according to work performed or level of responsibility suc h as: MANAGER ( Wholesale Trade) , BRANCH MANAGER (Wholesale Trade) , SALES MANAGER (Wholesale Trade).","","","","","",""
222,2265.9900-t01,2265.9900,"Dieticians and Nutritionists, Other",226,Other health professionals,Dieticians and nutritionists,"Include all other Dieticians and Nutritionists engaged in scientific research, preparation and storage of food and edibles, not elsewhere classified.","","","","","",""
223,2166.0201-t10,2166.0201,Multi Media Artist and Animator/Animator Multi-Media Artists and Animators create,216,"Architects, planners, surveyors and designers",Graphic and multimedia designers,"Develop briefings, brochures, multimedi a presentations, web pages, promotional products, technical illustrations, and computer artwork for use in products, technical manuals, literature, newsletters and slide shows.","","","","","",""
224,3251.0101-t02,3251.0101,Dental Assistant; Dentists Assistant,325,Other health associate professionals,Dental assistants and therapists,Obtains and records patient's personal information and medical history and records dental treatment rendered.,"","","","","",""
225,4411.9900-t01,4411.9900,"Library Clerks, Other Library and Filing Clerks, other maintain",441,Other clerical support workers,Library clerks,libraryservices or perform duties related to the filing and classification of records not elsewhere classified.,"","","","","",""
226,4419.0400-t07,4419.0400,Bailiff,441,Other clerical support workers,Clerical support workers n.e.c.,Deposits realised amount in court and submits report detailing cases of defaults.,"","","","","",""
227,2512.0300-t17,2512.0300,Programmer Analyst,251,Software and applications developers and analysts,Software developers,Recreates steps taken by user to locate source of problem and rewrites program s to correct errors.,"","","","","",""
228,2132.0300-t01,2132.0300,Soil Scientist,213,Life science professionals,"Farming, forestry and fisheries advisers","Studies soil characterist ics, classifies, determines land capabilities and applies findings to problems connected with agriculture, forestry, horticulture and construction of dams, roads, buildings, etc.","","","","","",""
229,7214.0900-t03,7214.0900,Riveter,721,"Sheet and structural metal workers, moulders and welders",Structural-metal preparers and erectors,"Ensures by sight or calculation that rivets are of correct length including allowances for riveting and cuts them if required, to correct length.","","","","","",""
230,3341.0500-t05,3341.0500,"Monitor, Telephone",334,Administrative and specialised secretaries,Office supervisors,"Assists Telephone Operators in putting through built-up calls, checks and verifies defective traffic and records dislocations in Interruption Register.","","","","","",""
231,2142.0200-t03,2142.0200,"Civil Engineer, Building",214,Engineering professionals (excluding electrotechnology),Civil engineers,"Prepares detailed drawings and estimates according to requirements of authority concerned with assistance of Draftsmen, Civil and Estimators; lays specifications of various components finishing, flooring and architectural features or gets them done by Architects.","","","","","",""
232,1420.0200-t02,1420.0200,"Manager, Retail Trade",142,Retail and wholesale trade managers,Retail and wholesale trade managers,Is designated according to work performed or level of responsibility such as: BRANCH MANAGER (Retail Trade).,"","","","","",""
233,3432.0501-t01,3432.0501,Bathroom and Kitchen Designer,343,"Artistic, cultural and culinary associate professionals",Interior designers and decorators,Is responsible for design of bathrooms and kitchens in a housing setups.,"","","","","",""
234,3122.5900-t04,3122.5900,"Charge Hand, Rack Wiring (Telephone Equipment) Manufacturing",312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,Instructs and trains operators and ensures their general efficiency.,"","","","","",""
235,8111.2600-t05,8111.2600,"Scraper Driver, Mines",811,Mining and mineral processing plant operators,Miners and quarriers,Sets snatch blocks (pulleys over which scraper cables run to change direction) and anchors them firmly to some post or side wall.,"","","","","",""
236,2166.0401-t01,2166.0401,Designer (CAD),216,"Architects, planners, surveyors and designers",Graphic and multimedia designers,Designer ( CAD) uses CAD software and tools to produce a range of jewellery designs that are also practical for manufacturing.,"","","","","",""
237,7532.0200-t02,7532.0200,"Designer, Leather Articles",753,Garment and related trades workers,Garment and related pattern-makers and cutters,Studies designs of leather products from catalogues.,"","","","","",""
238,2131.0700-t01,2131.0700,Mycologist,213,Life science professionals,"Biologists, botanists, zoologists and related professionals","conducts research on identification, structure, growth, dissemination and classification of fungi and evolves methods to apply findings in fields of agriculture medicine and industry.","","","","","",""
239,3213.0100-t03,3213.0100,"Pharmacist, Dispenser; Compounder",321,Medical and pharmaceutical technicians,Pharmaceutical technicians and assistants,"May keep medical stores and maintain account of medical supp lies, cash and daily record of prescriptions dispensed.","","","","","",""
240,8152.1100-t06,8152.1100,Warp Knitter/Knitting Machine Operator-Warp Knitter,815,"Textile, fur and leather products machine operators",Weaving and knitting machine operators,Starts machine and joins broken ends as necessary.,"","","","","",""
241,8211.1400-t02,8211.1400,"Assembler Frame, Aircraft",821,Assemblers,Mechanical machinery assemblers,Studies drawings and selects parts according to specifications.,"","","","","",""
242,3131.0800-t02,3131.0800,Nuclear Plant Control Operator,313,Process control technicians,Power production plant operators,"Dispatches orders and instructions to plant personnel through radiotelephone or intercommunication system to co-ordinate operation of such auxiliary equipment as pumps, compressors, switchgears, and water-treatment systems.","","","","","",""
243,4211.0100-t15,4211.0100,"Cashier, General",421,"Tellers, money collectors and related clerks",Bank tellers and related clerks,"May assist Accountant in preparation of budgets, balance sheets, etc.","","","","","",""
244,6122.0101-t16,6122.0101,"Farmer, Poultry/Broiler Farm Supervisor",612,Animal producers,Poultry producers,Estimates cost on feed and other items of expenditure on poultry farm and fixes selli ng prices for eggs of different grades and stock of different grades and stock of different ages and pedigree.,"","","","","",""
245,1112.0500-t09,1112.0500,"Executive Official, State Government",111,Legislators and senior officials,Senior government officials,LAND RECORD OFFICER.,"","","","","",""
246,2632.1100-t09,2632.1100,Archaeologist,263,Social and religious professionals,"Sociologists, anthropologists and related professionals",Prepares descriptive catalogues of articles collected and other exhibits in museums.,"","","","","",""
247,8189.0200-t04,8189.0200,"Gem Polisher, Machine",818,Other stationary plant and machine operators,Stationary plant and machine operators n.e.c.,"Starts machine, applies diamond powder to revolving steel disc and holds tank or clamp on it to press and polish stone to required finish.","","","","","",""
248,2146.0100-t10,2146.0100,"Mining Engineer, General",214,Engineering professionals (excluding electrotechnology),"Mining engineers, metallurgists and related professionals",Maintains records and statistical data and prepares reports f or Government and other authorities.,"","","","","",""
249,7534.0300-t03,7534.0300,"Upholsterer, Vehicle",753,Garment and related trades workers,Upholsterers and related workers,Cuts out materials.,"","","","","",""
250,1311.0300-t11,1311.0300,"General Manager, Agricultural Farm",131,"Production managers in agriculture, forestry and fisheries",Agricultural and forestry production managers,Maintains muster roll of labour and looks after office correspondence and keeps production and cost accounts.,"","","","","",""
251,2341.0400-t04,2341.0400,Primary School Teacher,234,Primary school and early childhood teachers,Primary school teachers,"Maintains school registers and record of attendance, collects fees and submits accounts to office.","","","","","",""
252,5414.0111-t04,5414.0111,Security Supervisors take over a shift,541,Protective services workers,Security guards,"Supervisors also carry out security documentation, report security incidents to designated superior and agencies like police, fire and medical, as the case may be.","","","","","",""
253,3122.5400-t03,3122.5400,"Supervisor and Foreman, Aircraft Repairing",312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,Details aeromechanics to carry out necessary repairs under his guidance and ensures airworthiness of repaired aircraft before handing over for further flight.,"","","","","",""
254,1411.0200-t02,1411.0200,"General Manager, Lodging and Catering Services",141,Hotel and restaurant managers,Hotel managers,"Included are: GENERAL MANAGER, HOTEL.","","","","","",""
255,6222.9900-t01,6222.9900,"Inland and Coastal Water Fishery Workers, Other",622,"Fishery workers, hunters and trappers",Inland and coastal waters fishery workers,"Include those who alone or as members of fishing-vessel crews, catch fish or gather other forms of aquatic life in inland or coastal waters, for sale or delivery, on a regular basis to wholesale buyers, marketing organizations or at markets not elsewhere classified.","","","","","",""
256,4321.0603-t01,4321.0603,Warehouse Packer,432,Material-recording and transport clerks,Stock clerks,"In the Logistics industry is also known as Packer, Floor Staff, Warehouse Associate.","","","","","",""
257,7223.1000-t12,7223.1000,"Planer, Edge",722,"Blacksmiths, toolmakers and related trades workers",Metal working machine tool setters and operators,May specialize in particular type of planing and be designated accordingly.,"","","","","",""
258,3152.0200-t03,3152.0200,"Chief Officer, Ship",315,Ship and aircraft controllers and technicians,Ships' deck officers and pilots,"Plans and executes work related to loading, storage and unloading of cargo.","","","","","",""
259,3513.0200-t01,3513.0200,Computer Security Specialist,351,ICT operations and user support technicians,Computer network and systems technicians,"Regulates access to computer data files, monitors data file use, and updates computer security files: Enters commands into computer to allow access to computer system for employee who forgot password.","","","","","",""
260,2432.0300-t02,2432.0300,Information Officer,243,"Sales, marketing and public relations professionals",Public relations professionals,"Plans and prepares educational exhibits, charts, diagrams and other forms of audio visual aids.","","","","","",""
261,1321.0600-t06,1321.0600,"Manager, Manufacturing",132,"Manufacturing, mining, construction and distribution managers",Manufacturing managers,"MANAGER, TEXTILE MILLS, MANAGER, TANNERY, MANAGER, SHOE FACTORY , MANAGER, BAKERY , MANAGER, PRESS , MANAGER, STEEL PLANT , MANAGER, GLASS FACTORY.","","","","","",""
262,2120.0300-t06,2120.0300,Statistician,212,"Mathematicians, actuaries and statisticians","Mathematicians, actuaries and statisticians","May specialize in any particular branch of statistics such as financial or industrial statistics, or in statistical analysis in specific scientific field such as physics, chemistry or biology.","","","","","",""
263,5311.0100-t08,5311.0100,"Ayah, Institutional Ayah; Maid (Institutional)",531,Child care workers and teachers' aides,Child care workers,"May be known as ‘AYAH, WAITING ROOM ’, when looking after lady passengers in waiting room at Railway or bus stations.","","","","","",""
264,7315.0600-t03,7315.0600,Mouldman (Glass) Mouldman; Mould Catcher; Moulder (Glass),731,Handicraft workers,"Glass makers, cutters, grinders and finishers","Heats mould to required temperature to ensure that mould is not too hot or cold when molten glass is blown into it, with a view to prevent cracking of glass.","","","","","",""
265,7543.4001-t02,7543.4001,Factory Compliance Auditor,754,Other craft and related workers,Product graders and testers (excluding foods and beverages),"The Compliance Auditor prepares a detailed report of the audit findings with remarks on system adequacy, system conformance or deviation if any, and overall system performance.","","","","","",""
266,1431.0100-t02,1431.0100,"General Manager, Recreation and Entertainment",143,Other services managers,"Sports, recreation and cultural centre managers","Included are: MANAGER, CINEMA.","","","","","",""
267,4131.0200-t02,4131.0200,Reporter,413,Keyboard operators,Typists and word processing operators,"Attends conferences, meetings or lectures or other proceedings and makes verbatim record in rapid shorthand.","","","","","",""
